season,avg_first_start_age,avg_bench_age,avg_window_seasons,n_qbs
2000,28.6799291765281,31.54506937171879,2.9,31
2001,29.290311687896853,33.002979962876466,4.545454545454546,15
2002,28.463098717518726,31.020714548097043,2.75,15
2003,27.258145843743083,30.688378269232082,3.1,12
2004,29.906368845566774,33.02884648292151,3.1538461538461537,13
2005,28.822942665116013,32.416570062106935,3.6363636363636362,11
2006,26.8508646257676,31.267951060965288,4.461538461538462,13
2007,29.140000593213184,31.121104471686618,2.0,12
2008,28.41282552980945,32.11232459060957,3.7142857142857144,14
2009,26.27980040657919,30.437312196691238,4.2,10
2010,28.750153056606987,30.266953538478624,1.5555555555555556,9
2011,27.009452623941627,29.512355946163623,2.5833333333333335,13
2012,25.9444067982231,30.19363847306926,4.25,8
2013,27.442954566714807,29.48406424042474,2.0833333333333335,12
2014,28.380322662340774,30.659082664257305,2.3,10
2015,29.419059690728513,31.488917388011828,2.090909090909091,11
2016,25.54501461357865,27.565247746360292,1.7142857142857142,8
2017,27.830003353936082,29.604714675866035,1.8,10
2018,25.32290190763671,28.711061828784985,2.75,10
2019,27.291457045661446,31.00303223201024,1.875,11
2020,29.021266692676782,32.87287604419373,1.2857142857142858,10
2021,26.56767177188541,27.27655066306784,1.8888888888888888,14
2022,31.041020691732204,32.176665405273795,1.2857142857142858,8
2023,25.68367380786527,26.591648014675183,1.0,13
2024,28.378679918136577,,,10
